,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
40,41,1,1,30,INFP,41,<그렇다> 말을 잘 못하기 때문에 말실수를 할까 봐 피하고 싶습니다. 문자로 하는 것보다 생각할 시간이 적기 때문입니다.
41,42,1,1,30,INFP,42,<그렇다> 아주 많은 시간을 할애하는 편은 아니지만 노력하는 편입니다. 너무 다른 의견은 제가 놓치고 있는 부분이 있을 수도 있기 때문에 생각하다가 이유를 물어봅니다. 정치적인 견해가 다를 때 이해하기 위해 시간을 낸 적 있습니다.
42,43,1,1,30,INFP,43,<아니다> 대부분 친구가 먼저 만나자고 하면 가는 편입니다. 저는 연락을 대체로 먼저 하지 않습니다.
43,44,1,1,30,INFP,44,<그렇다> 차질이 생기면 그 부분만 다르게 하고 원래 계획으로 돌아가기 위해 노력합니다. 최근 여행 갔을 때 가려고 한 식당이 없어져 다른 곳에서 밥을 먹고 원래 계획대로 행동했습니다
44,45,1,1,30,INFP,45,<그렇다> 굉장히 오래전의 실수라 이젠 바뀔 수 없음에도 종종 후회합니다. 수능 끝나고 2주일 동안 잠만 잔 적 있는데 그때 근육이 많이 빠져 몸이 많이 약해져서 아직도 회복이 되지 않고 있기 때문입니다.
45,46,1,1,30,INFP,46,<그렇다> 인간의 존재는 자연에 해를 끼치고 있고 삶의 이유는 찾지 못했기 때문에 살기 위해 더 깊이 생각하지 않고 그냥 살아가고 있습니다.
46,47,1,1,30,INFP,47,<그렇다> 휘둘리는 편입니다. 기분이 좋지 않으면 일이 손에 잡히지도 않고 티가 많이 납니다. 주변도 비슷하게 생각합니다
47,48,1,1,30,INFP,48,<중립> 체면을 살려주기 위해 노력하진 않지만 조용히 넘어가는 편입니다. 괜히 감정 상하게 하고 싶지 않습니다
88,101,2,1,40,ESTJ,41,<그렇다> 저는 전화 통화보다는 만나는 걸 좋아해요. 전화로 이야기하다 보면 오해의 소지도 있고 오래 통화하는 걸 별로 좋아하지 않아요.
89,102,2,1,40,ESTJ,42,<아니다> 저는 다른 의견을 이해하려고는 합니다. 하지만 오랜 시간 이해하기보다는 이해가 안 되는 부분은 포기하는 게 마음이 편해요.
90,103,2,1,40,ESTJ,43,<중립> 저는 상화에 따라 다릅니다. 친구가 먼저 말을 하던지 제가 먼저 만나자고 하던지 그런 것보다는 자연스레 만나자는 이야기가 나옵니다.
91,104,2,1,40,ESTJ,44,<아니다> 계획에 따라 다르겠지만 다시 계획을 실천하기보다는 다른 계획을 이루기 위해 시간을 투자할 것이다.
92,105,2,1,40,ESTJ,45,"<그렇다> 저는 오래전 후회되는 일을 생각합니다. 어릴 적 더 저에게, 부모님께 열심히 못한 일을 후회하고 현재에 같은 실수를 하지 않으려고 생각합니다."
93,106,2,1,40,ESTJ,46,<그렇다> 저는 삶의 이유를 깊이 생각하지 않아요. 인간의 존재와 삶은 자연스레 흘러가는 것이고 누구나 똑같다고 생각해요.
94,107,2,1,40,ESTJ,47,<그렇다> 저는 감정과의 싸움에서 질 때가 많아요. 스스로 조절이 안되어 화낼 때가 있는데 주변 사람들도 저를 다혈질까지는 아니지만 비슷하게 보고 있을 거예요.
95,108,2,1,40,ESTJ,48,<중립> 저는 상대방의 잘못은 알고 있어야 한다고 생각해요. 하지만 잘못으로 상대방이 주눅 들거나 슬퍼하는 건 싫어요.
136,161,3,0,40,ISTP,41,"<중립> 친구나 친한 사람과의 일상 통화는 별로 피할 일이 없겠지만 민원에 따른 관공서 통화, 콜센터 통화 또는 스팸 전화 등 피하고 싶은 전화도 많은 것 같다."
137,162,3,0,40,ISTP,42,<아니다> 필요하지 않으면 많은 시간을 할애하면서 이해하려 노력하지 않을 것 같다. 하지만 내게 소중한 사람과의 일이면 그 반대가 될 것이다.
138,163,3,0,40,ISTP,43,<아니다> 친구에게 먼저 만나자고 연락하는 편은 아니다. 친구가 먼저 연락 오면 거절은 하지 않는다.
139,164,3,0,40,ISTP,44,<중립> 계획에 차질이 생기면 계획으로 돌아가려고 하나 정도에 따라 계획을 수정하는 경우도 많은 것 같다.
140,165,3,0,40,ISTP,45,<그렇다> 오래전 실수를 후회할 때가 많은 건지는 모르겠지만 후회하는 경우가 있다. 특히 그 실수로 인해 현재 손해를 보고 있다면 더욱 그럴 것이다.
141,166,3,0,40,ISTP,46,<그렇다> 인간의 존재와 삶의 이유는 어려운 문제고 지금은 당장 내 앞에 있는 현실적은 문재를 해결하는 게 최우선이니 깊이 생각하지 않는 편이다.
142,167,3,0,40,ISTP,47,<중립> 감정에 휘둘리는 편은 아니라고 생각하며 주변에서도 비슷한 평가를 해주는 것 같다.
